0	0
0.0002441406	0.5
0.0004882813	0.25
0.0007324219	0.75
0.0009765625	0.125
0.001220703	0.625
0.001464844	0.375
0.001708984	0.875
0.001953125	0.0625
0.002197266	0.5625
0.002441406	0.3125
0.002685547	0.8125
0.002929688	0.1875
0.003173828	0.6875
0.003417969	0.4375
0.003662109	0.9375
0.00390625	0.03125
0.004150391	0.53125
0.004394531	0.28125
0.004638672	0.78125
0.004882813	0.15625
0.005126953	0.65625
0.005371094	0.40625
0.005615234	0.90625
0.005859375	0.09375
0.006103516	0.59375
0.006347656	0.34375
0.006591797	0.84375
0.006835938	0.21875
0.007080078	0.71875
0.007324219	0.46875
0.007568359	0.96875
0.0078125	0.015625
0.008056641	0.515625
0.008300781	0.265625
0.008544922	0.765625
0.008789063	0.140625
0.009033203	0.640625
0.009277344	0.390625
0.009521484	0.890625
0.009765625	0.078125
0.01000977	0.578125
0.01025391	0.328125
0.01049805	0.828125
0.01074219	0.203125
0.01098633	0.703125
0.01123047	0.453125
0.01147461	0.953125
0.01171875	0.046875
0.01196289	0.546875
0.01220703	0.296875
0.01245117	0.796875
0.01269531	0.171875
0.01293945	0.671875
0.01318359	0.421875
0.01342773	0.921875
0.01367188	0.109375
0.01391602	0.609375
0.01416016	0.359375
0.0144043	0.859375
0.01464844	0.234375
0.01489258	0.734375
0.01513672	0.484375
0.01538086	0.984375
0.015625	0.0078125
0.01586914	0.5078125
0.01611328	0.2578125
0.01635742	0.7578125
0.01660156	0.1328125
0.0168457	0.6328125
0.01708984	0.3828125
0.01733398	0.8828125
0.01757813	0.0703125
0.01782227	0.5703125
0.01806641	0.3203125
0.01831055	0.8203125
0.01855469	0.1953125
0.01879883	0.6953125
0.01904297	0.4453125
0.01928711	0.9453125
0.01953125	0.0390625
0.01977539	0.5390625
0.02001953	0.2890625
0.02026367	0.7890625
0.02050781	0.1640625
0.02075195	0.6640625
0.02099609	0.4140625
0.02124023	0.9140625
0.02148438	0.1015625
0.02172852	0.6015625
0.02197266	0.3515625
0.0222168	0.8515625
0.02246094	0.2265625
0.02270508	0.7265625
0.02294922	0.4765625
0.02319336	0.9765625
0.0234375	0.0234375
0.02368164	0.5234375
0.02392578	0.2734375
0.02416992	0.7734375
0.02441406	0.1484375
0.0246582	0.6484375
0.02490234	0.3984375
0.02514648	0.8984375
0.02539063	0.0859375
0.02563477	0.5859375
0.02587891	0.3359375
0.02612305	0.8359375
0.02636719	0.2109375
0.02661133	0.7109375
0.02685547	0.4609375
0.02709961	0.9609375
0.02734375	0.0546875
0.02758789	0.5546875
0.02783203	0.3046875
0.02807617	0.8046875
0.02832031	0.1796875
0.02856445	0.6796875
0.02880859	0.4296875
0.02905273	0.9296875
0.02929688	0.1171875
0.02954102	0.6171875
0.02978516	0.3671875
0.0300293	0.8671875
0.03027344	0.2421875
0.03051758	0.7421875
0.03076172	0.4921875
0.03100586	0.9921875
0.03125	0.00390625
0.03149414	0.5039063
0.03173828	0.2539063
0.03198242	0.7539063
0.03222656	0.1289063
0.0324707	0.6289063
0.03271484	0.3789063
0.03295898	0.8789063
0.03320313	0.06640625
0.03344727	0.5664063
0.03369141	0.3164063
0.03393555	0.8164063
0.03417969	0.1914063
0.03442383	0.6914063
0.03466797	0.4414063
0.03491211	0.9414063
0.03515625	0.03515625
0.03540039	0.5351563
0.03564453	0.2851563
0.03588867	0.7851563
0.03613281	0.1601563
0.03637695	0.6601563
0.03662109	0.4101563
0.03686523	0.9101563
0.03710938	0.09765625
0.03735352	0.5976563
0.03759766	0.3476563
0.0378418	0.8476563
0.03808594	0.2226563
0.03833008	0.7226563
0.03857422	0.4726563
0.03881836	0.9726563
0.0390625	0.01953125
0.03930664	0.5195313
0.03955078	0.2695313
0.03979492	0.7695313
0.04003906	0.1445313
0.0402832	0.6445313
0.04052734	0.3945313
0.04077148	0.8945313
0.04101563	0.08203125
0.04125977	0.5820313
0.04150391	0.3320313
0.04174805	0.8320313
0.04199219	0.2070313
0.04223633	0.7070313
0.04248047	0.4570313
0.04272461	0.9570313
0.04296875	0.05078125
0.04321289	0.5507813
0.04345703	0.3007813
0.04370117	0.8007813
0.04394531	0.1757813
0.04418945	0.6757813
0.04443359	0.4257813
0.04467773	0.9257813
0.04492188	0.1132813
0.04516602	0.6132813
0.04541016	0.3632813
0.0456543	0.8632813
0.04589844	0.2382813
0.04614258	0.7382813
0.04638672	0.4882813
0.04663086	0.9882813
0.046875	0.01171875
0.04711914	0.5117188
0.04736328	0.2617188
0.04760742	0.7617188
0.04785156	0.1367188
0.0480957	0.6367188
0.04833984	0.3867188
0.04858398	0.8867188
0.04882813	0.07421875
0.04907227	0.5742188
0.04931641	0.3242188
0.04956055	0.8242188
0.04980469	0.1992188
0.05004883	0.6992188
0.05029297	0.4492188
0.05053711	0.9492188
0.05078125	0.04296875
0.05102539	0.5429688
0.05126953	0.2929688
0.05151367	0.7929688
0.05175781	0.1679688
0.05200195	0.6679688
0.05224609	0.4179688
0.05249023	0.9179688
0.05273438	0.1054688
0.05297852	0.6054688
0.05322266	0.3554688
0.0534668	0.8554688
0.05371094	0.2304688
0.05395508	0.7304688
0.05419922	0.4804688
0.05444336	0.9804688
0.0546875	0.02734375
0.05493164	0.5273438
0.05517578	0.2773438
0.05541992	0.7773438
0.05566406	0.1523438
0.0559082	0.6523438
0.05615234	0.4023438
0.05639648	0.9023438
0.05664063	0.08984375
0.05688477	0.5898438
0.05712891	0.3398438
0.05737305	0.8398438
0.05761719	0.2148438
0.05786133	0.7148438
0.05810547	0.4648438
0.05834961	0.9648438
0.05859375	0.05859375
0.05883789	0.5585938
0.05908203	0.3085938
0.05932617	0.8085938
0.05957031	0.1835938
0.05981445	0.6835938
0.06005859	0.4335938
0.06030273	0.9335938
0.06054688	0.1210938
0.06079102	0.6210938
0.06103516	0.3710938
0.0612793	0.8710938
0.06152344	0.2460938
0.06176758	0.7460938
0.06201172	0.4960938
0.06225586	0.9960938
0.0625	0.001953125
0.06274414	0.5019531
0.06298828	0.2519531
0.06323242	0.7519531
0.06347656	0.1269531
0.0637207	0.6269531
0.06396484	0.3769531
0.06420898	0.8769531
0.06445313	0.06445313
0.06469727	0.5644531
0.06494141	0.3144531
0.06518555	0.8144531
0.06542969	0.1894531
0.06567383	0.6894531
0.06591797	0.4394531
0.06616211	0.9394531
0.06640625	0.03320313
0.06665039	0.5332031
0.06689453	0.2832031
0.06713867	0.7832031
0.06738281	0.1582031
0.06762695	0.6582031
0.06787109	0.4082031
0.06811523	0.9082031
0.06835938	0.09570313
0.06860352	0.5957031
0.06884766	0.3457031
0.0690918	0.8457031
0.06933594	0.2207031
0.06958008	0.7207031
0.06982422	0.4707031
0.07006836	0.9707031
0.0703125	0.01757813
0.07055664	0.5175781
0.07080078	0.2675781
0.07104492	0.7675781
0.07128906	0.1425781
0.0715332	0.6425781
0.07177734	0.3925781
0.07202148	0.8925781
0.07226563	0.08007813
0.07250977	0.5800781
0.07275391	0.3300781
0.07299805	0.8300781
0.07324219	0.2050781
0.07348633	0.7050781
0.07373047	0.4550781
0.07397461	0.9550781
0.07421875	0.04882813
0.07446289	0.5488281
0.07470703	0.2988281
0.07495117	0.7988281
0.07519531	0.1738281
0.07543945	0.6738281
0.07568359	0.4238281
0.07592773	0.9238281
0.07617188	0.1113281
0.07641602	0.6113281
0.07666016	0.3613281
0.0769043	0.8613281
0.07714844	0.2363281
0.07739258	0.7363281
0.07763672	0.4863281
0.07788086	0.9863281
0.078125	0.009765625
0.07836914	0.5097656
0.07861328	0.2597656
0.07885742	0.7597656
0.07910156	0.1347656
0.0793457	0.6347656
0.07958984	0.3847656
0.07983398	0.8847656
0.08007813	0.07226563
0.08032227	0.5722656
0.08056641	0.3222656
0.08081055	0.8222656
0.08105469	0.1972656
0.08129883	0.6972656
0.08154297	0.4472656
0.08178711	0.9472656
0.08203125	0.04101563
0.08227539	0.5410156
0.08251953	0.2910156
0.08276367	0.7910156
0.08300781	0.1660156
0.08325195	0.6660156
0.08349609	0.4160156
0.08374023	0.9160156
0.08398438	0.1035156
0.08422852	0.6035156
0.08447266	0.3535156
0.0847168	0.8535156
0.08496094	0.2285156
0.08520508	0.7285156
